Date,SPX_Return,GLD_Return,USO_Return,SLV_Return,EURUSD_Return,SPX_Return_lag1,SPX_Return_lag2,SPX_Return_lag3,SPX_Return_lag4,SPX_Return_lag5,USO_Return_lag1,USO_Return_lag2,USO_Return_lag3,USO_Return_lag4,USO_Return_lag5,SLV_Return_lag1,SLV_Return_lag2,SLV_Return_lag3,SLV_Return_lag4,SLV_Return_lag5,EURUSD_Return_lag1,EURUSD_Return_lag2,EURUSD_Return_lag3,EURUSD_Return_lag4,EURUSD_Return_lag5,GLD_Return_lag1,GLD_Return_lag2,GLD_Return_lag3,GLD_Return_lag4,GLD_Return_lag5,rolling_mean,rolling_std,momentum,target
2017-06-15,-0.0022395981716745,-0.0041729260557502,-0.0054171180931744,-0.0043887147335421,-0.0061413418047234,-0.0009958308859009,0.0045115051443904,-0.0018079398508048,0.0002672045293699,0.0015682574527444,-0.0385416666666665,0.0084033613445377,0.0095440084835631,-0.003171247357294,-0.0511534603811434,0.0,-0.0056110345629031,-0.0272892055791387,-0.0096096096096096,-0.0065632458233891,0.0006164755087039,0.0011325271074114,0.0010183454166856,-0.0062522323054806,-0.0014408122490334,-0.0054781124133936,0.0009970255816131,-0.0106042004010817,-0.0065332382164124,-0.0052802681605242,-0.005158290301004961,0.004198498573371536,0.0011073421047740001,-0.0074589339591014
2017-06-19,0.0086332356284157,-0.0074589339591014,-0.0065359477124183,-0.0170025188916876,-0.0002117178662069,-0.0022395981716745,-0.0009958308859009,0.0045115051443904,-0.0018079398508048,0.0002672045293699,-0.0054171180931744,-0.0385416666666665,0.0084033613445377,0.0095440084835631,-0.003171247357294,-0.0043887147335421,0.0,-0.0056110345629031,-0.0272892055791387,-0.0096096096096096,-0.0061413418047234,0.0006164755087039,0.0011325271074114,0.0010183454166856,-0.0062522323054806,-0.0041729260557502,-0.0054781124133936,0.0009970255816131,-0.0106042004010817,-0.0065332382164124,-0.00534342944954276,0.00429361904552153,-0.0009256957426889995,-0.0021109516169889
2017-06-20,-0.0066966375083225,-0.0021109516169889,-0.0186403508771929,-0.0012812299807815,-0.0006801530793079,0.0086332356284157,-0.0022395981716745,-0.0009958308859009,0.0045115051443904,-0.0018079398508048,-0.0065359477124183,-0.0054171180931744,-0.0385416666666665,0.0084033613445377,0.0095440084835631,-0.0170025188916876,-0.0043887147335421,0.0,-0.0056110345629031,-0.0272892055791387,-0.0002117178662069,-0.0061413418047234,0.0006164755087039,0.0011325271074114,0.0010183454166856,-0.0074589339591014,-0.0041729260557502,-0.0054781124133936,0.0009970255816131,-0.0106042004010817,-0.0036447796927241995,0.0032437171957477463,0.0084932487840928,0.002876941952953
2017-06-21,-0.000582644441432,0.002876941952953,-0.0268156424581004,-0.0032071840923669,0.0027143828168703,-0.0066966375083225,0.0086332356284157,-0.0022395981716745,-0.0009958308859009,0.0045115051443904,-0.0186403508771929,-0.0065359477124183,-0.0054171180931744,-0.0385416666666665,0.0084033613445377,-0.0012812299807815,-0.0170025188916876,-0.0043887147335421,0.0,-0.0056110345629031,-0.0006801530793079,-0.0002117178662069,-0.0061413418047234,0.0006164755087039,0.0011325271074114,-0.0021109516169889,-0.0074589339591014,-0.0041729260557502,-0.0054781124133936,0.0009970255816131,-0.00326879641845622,0.00394862269944031,0.0018799163713399,0.0033749663358497
2017-06-22,-0.0004557818990853,0.0033749663358497,0.0080367393800226,0.0090090090090091,-0.00157246221076,-0.000582644441432,-0.0066966375083225,0.0086332356284157,-0.0022395981716745,-0.0009958308859009,-0.0268156424581004,-0.0186403508771929,-0.0065359477124183,-0.0054171180931744,-0.0385416666666665,-0.0032071840923669,-0.0012812299807815,-0.0170025188916876,-0.0043887147335421,0.0,0.0027143828168703,-0.0006801530793079,-0.0002117178662069,-0.0061413418047234,0.0006164755087039,0.002876941952953,-0.0021109516169889,-0.0074589339591014,-0.0041729260557502,-0.0054781124133936,-0.0014981806686075597,0.004635450101988401,0.0088530787492433,-0.0047090229517159
2017-06-26,0.0018772101047443,-0.0047090229517159,0.0170842824601367,0.0,0.0030422506915019,-0.0004557818990853,-0.000582644441432,-0.0066966375083225,0.0086332356284157,-0.0022395981716745,0.0080367393800226,-0.0268156424581004,-0.0186403508771929,-0.0065359477124183,-0.0054171180931744,0.0090090090090091,-0.0032071840923669,-0.0012812299807815,-0.0170025188916876,-0.0043887147335421,-0.00157246221076,0.0027143828168703,-0.0006801530793079,-0.0002117178662069,-0.0061413418047234,0.0033749663358497,0.002876941952953,-0.0021109516169889,-0.0074589339591014,-0.0041729260557502,-0.0016054000478007001,0.004718245327891499,-0.0005360968959656999,0.0038019347431401
2017-06-27,-0.0080728246631084,0.0038019347431401,0.019036954087346,0.0070153061224489,0.0139123856804095,0.0018772101047443,-0.0004557818990853,-0.000582644441432,-0.0066966375083225,0.0086332356284157,0.0170842824601367,0.0080367393800226,-0.0268156424581004,-0.0186403508771929,-0.0065359477124183,0.0,0.0090090090090091,-0.0032071840923669,-0.0012812299807815,-0.0170025188916876,0.0030422506915019,-0.00157246221076,0.0027143828168703,-0.0006801530793079,-0.0002117178662069,-0.0047090229517159,0.0033749663358497,0.002876941952953,-0.0021109516169889,-0.0074589339591014,0.0006467736926476001,0.0038295343516355613,0.0112608687022415,0.0007575456738919
2017-06-28,0.008808066128737,0.0007575456738919,0.0109890109890109,0.0082330588980368,0.0038362663868103,-0.0080728246631084,0.0018772101047443,-0.0004557818990853,-0.000582644441432,-0.0066966375083225,0.019036954087346,0.0170842824601367,0.0080367393800226,-0.0268156424581004,-0.0186403508771929,0.0070153061224489,0.0,0.0090090090090091,-0.0032071840923669,-0.0012812299807815,0.0139123856804095,0.0030422506915019,-0.00157246221076,0.0027143828168703,-0.0006801530793079,0.0038019347431401,-0.0047090229517159,0.0033749663358497,0.002876941952953,-0.0021109516169889,0.0012204731508237599,0.003515071109106053,0.0028684972908807997,-0.0048780655192924
2017-06-29,-0.0086000231522239,-0.0048780655192924,0.0010869565217392,-0.0119346733668341,0.0051833272568337,0.008808066128737,-0.0080728246631084,0.0018772101047443,-0.0004557818990853,-0.000582644441432,0.0109890109890109,0.019036954087346,0.0170842824601367,0.0080367393800226,-0.0268156424581004,0.0082330588980368,0.0070153061224489,0.0,0.0090090090090091,-0.0032071840923669,0.0038362663868103,0.0139123856804095,0.0030422506915019,-0.00157246221076,0.0027143828168703,0.0007575456738919,0.0038019347431401,-0.0047090229517159,0.0033749663358497,0.002876941952953,-0.00033052834362531995,0.004238017120300671,-0.0077550074722454,-0.0188472278566598
2017-07-03,0.0038476088723944,-0.0188472278566598,0.0445168295331159,-0.0273363000635727,-0.0061407227104484,-0.0086000231522239,0.008808066128737,-0.0080728246631084,0.0018772101047443,-0.0004557818990853,0.0010869565217392,0.0109890109890109,0.019036954087346,0.0170842824601367,0.0080367393800226,-0.0119346733668341,0.0082330588980368,0.0070153061224489,0.0,0.0090090090090091,0.0051833272568337,0.0038362663868103,0.0139123856804095,0.0030422506915019,-0.00157246221076,-0.0048780655192924,0.0007575456738919,0.0038019347431401,-0.0047090229517159,0.0033749663358497,-0.004774967182127219,0.008692172391558955,-0.0222221941925095,0.0037040314826093
2017-07-05,0.0014532789018848,0.0037040314826093,-0.0384615384615384,-0.007843137254902,-0.0021562887210797,0.0038476088723944,-0.0086000231522239,0.008808066128737,-0.0080728246631084,0.0018772101047443,0.0445168295331159,0.0010869565217392,0.0109890109890109,0.019036954087346,0.0170842824601367,-0.0273363000635727,-0.0119346733668341,0.0082330588980368,0.0070153061224489,0.0,-0.0061407227104484,0.0051833272568337,0.0038362663868103,0.0139123856804095,0.0030422506915019,-0.0188472278566598,-0.0048780655192924,0.0007575456738919,0.0038019347431401,-0.0047090229517159,-0.0030923562952621794,0.009486155916260475,0.0084130544343252,-0.0004290765644286
2017-07-06,-0.0093688237951342,-0.0004290765644286,0.0064864864864866,-0.0019762845849802,0.0068662106818886,0.0014532789018848,0.0038476088723944,-0.0086000231522239,0.008808066128737,-0.0080728246631084,-0.0384615384615384,0.0445168295331159,0.0010869565217392,0.0109890109890109,0.019036954087346,-0.007843137254902,-0.0273363000635727,-0.0119346733668341,0.0082330588980368,0.0070153061224489,-0.0021562887210797,-0.0061407227104484,0.0051833272568337,0.0038362663868103,0.0139123856804095,0.0037040314826093,-0.0188472278566598,-0.0048780655192924,0.0007575456738919,0.0038019347431401,-0.00393855855677592,0.008887211808772402,-0.0042310113075687,-0.007297999422186
2017-07-11,0.0065484091710759,-0.007297999422186,-0.004296455424275,-0.0105610561056105,0.0043029274961967,-0.0093688237951342,0.0014532789018848,0.0038476088723944,-0.0086000231522239,0.008808066128737,0.0064864864864866,-0.0384615384615384,0.0445168295331159,0.0010869565217392,0.0109890109890109,-0.0019762845849802,-0.007843137254902,-0.0273363000635727,-0.0119346733668341,0.0082330588980368,0.0068662106818886,-0.0021562887210797,-0.0061407227104484,0.0051833272568337,0.0038362663868103,-0.0004290765644286,0.0037040314826093,-0.0188472278566598,-0.0048780655192924,0.0007575456738919,-0.0055496675759915,0.008546698508193623,-0.0080555450960779,0.0035460646026794
2017-07-12,0.0073056077591855,0.0035460646026794,0.0064724919093852,0.0040026684456304,-0.0047960857386391,0.0065484091710759,-0.0093688237951342,0.0014532789018848,0.0038476088723944,-0.0086000231522239,-0.004296455424275,0.0064864864864866,-0.0384615384615384,0.0445168295331159,0.0010869565217392,-0.0105610561056105,-0.0019762845849802,-0.007843137254902,-0.0273363000635727,-0.0119346733668341,0.0043029274961967,0.0068662106818886,-0.0021562887210797,-0.0061407227104484,0.0051833272568337,-0.007297999422186,-0.0004290765644286,0.0037040314826093,-0.0188472278566598,-0.0048780655192924,-0.0038648415515971394,0.009490420465408803,0.0084241301219718,-0.0018098681531489
2017-07-13,0.0018745842627647,-0.0018098681531489,0.015005359056806,-0.0119601328903655,-0.001310983272484,0.0073056077591855,0.0065484091710759,-0.0093688237951342,0.0014532789018848,0.0038476088723944,0.0064724919093852,-0.004296455424275,0.0064864864864866,-0.0384615384615384,0.0445168295331159,0.0040026684456304,-0.0105610561056105,-0.0019762845849802,-0.007843137254902,-0.0273363000635727,-0.0047960857386391,0.0043029274961967,0.0068662106818886,-0.0021562887210797,-0.0061407227104484,0.0035460646026794,-0.007297999422186,-0.0004290765644286,0.0037040314826093,-0.0188472278566598,-0.00045736961089495995,0.004526837018875284,0.0170373597035109,0.0126921170782248
2017-07-17,0.0046203431772686,0.0126921170782248,-0.0021119324181627,0.0235373234700739,0.0061733050156351,0.0018745842627647,0.0073056077591855,0.0065484091710759,-0.0093688237951342,0.0014532789018848,0.015005359056806,0.0064724919093852,-0.004296455424275,0.0064864864864866,-0.0384615384615384,-0.0119601328903655,0.0040026684456304,-0.0105610561056105,-0.0019762845849802,-0.007843137254902,-0.001310983272484,-0.0047960857386391,0.0043029274961967,0.0068662106818886,-0.0021562887210797,-0.0018098681531489,0.0035460646026794,-0.007297999422186,-0.0004290765644286,0.0037040314826093,0.0013402475082281398,0.007439818851513388,0.0089880855956155,0.0069912182880789
2017-07-18,0.0005978570004028,0.0069912182880789,0.0095238095238094,0.0105124835742445,0.006571184050673,0.0046203431772686,0.0018745842627647,0.0073056077591855,0.0065484091710759,-0.0093688237951342,-0.0021119324181627,0.015005359056806,0.0064724919093852,-0.004296455424275,0.0064864864864866,0.0235373234700739,-0.0119601328903655,0.0040026684456304,-0.0105610561056105,-0.0019762845849802,0.0061733050156351,-0.001310983272484,-0.0047960857386391,0.0043029274961967,0.0068662106818886,0.0126921170782248,-0.0018098681531489,0.0035460646026794,-0.007297999422186,-0.0004290765644286,0.00282430647872964,0.0077329558726652314,0.0074202948525074995,-0.0002539920391669
2017-07-19,0.0053726394776609,-0.0002539920391669,0.0157232704402516,0.0013003901170349,-0.0018441973585552,0.0005978570004028,0.0046203431772686,0.0018745842627647,0.0073056077591855,0.0065484091710759,0.0095238095238094,-0.0021119324181627,0.015005359056806,0.0064724919093852,-0.004296455424275,0.0105124835742445,0.0235373234700739,-0.0119601328903655,0.0040026684456304,-0.0105610561056105,0.006571184050673,0.0061733050156351,-0.001310983272484,-0.0047960857386391,0.0043029274961967,0.0069912182880789,0.0126921170782248,-0.0018098681531489,0.0035460646026794,-0.007297999422186,0.00423310795533346,0.005837072535216558,0.0070440073830191,0.0013549796518466
2017-07-20,-0.0001536593007661,0.0013549796518466,-0.0082559339525284,0.0012987012987013,0.0086984882603369,0.0053726394776609,0.0005978570004028,0.0046203431772686,0.0018745842627647,0.0073056077591855,0.0157232704402516,0.0095238095238094,-0.0021119324181627,0.015005359056806,0.0064724919093852,0.0013003901170349,0.0105124835742445,0.0235373234700739,-0.0119601328903655,0.0040026684456304,-0.0018441973585552,0.006571184050673,0.0061733050156351,-0.001310983272484,-0.0047960857386391,-0.0002539920391669,0.0069912182880789,0.0126921170782248,-0.0018098681531489,0.0035460646026794,0.0037948909651669,0.005981995620946045,-0.0021910849508328,0.0090493912220803
2017-07-24,-0.0014312151327617,0.0090493912220803,-0.0114464099895941,0.0103761348897535,0.000872838971099,-0.0001536593007661,0.0053726394776609,0.0005978570004028,0.0046203431772686,0.0018745842627647,-0.0082559339525284,0.0157232704402516,0.0095238095238094,-0.0021119324181627,0.015005359056806,0.0012987012987013,0.0013003901170349,0.0105124835742445,0.0235373234700739,-0.0119601328903655,0.0086984882603369,-0.0018441973585552,0.006571184050673,0.0061733050156351,-0.001310983272484,0.0013549796518466,-0.0002539920391669,0.0069912182880789,0.0126921170782248,-0.0018098681531489,0.005966742840212739,0.0053793315517806,0.010859259375229201,-0.0032687956293485
2017-07-25,0.0029231717986644,-0.0032687956293485,0.0326315789473685,0.0006418485237484,0.0004888790750305,-0.0014312151327617,-0.0001536593007661,0.0053726394776609,0.0005978570004028,0.0046203431772686,-0.0114464099895941,-0.0082559339525284,0.0157232704402516,0.0095238095238094,-0.0021119324181627,0.0103761348897535,0.0012987012987013,0.0013003901170349,0.0105124835742445,0.0235373234700739,0.000872838971099,0.0086984882603369,-0.0018441973585552,0.006571184050673,0.0061733050156351,0.0090493912220803,0.0013549796518466,-0.0002539920391669,0.0069912182880789,0.0126921170782248,0.0027745602986980803,0.005120136645286018,-0.0159609127075733,0.0080726456117161
2017-07-26,0.0002826638218711,0.0080726456117161,0.0152905198776758,0.0102629890955741,0.0071655777461752,0.0029231717986644,-0.0014312151327617,-0.0001536593007661,0.0053726394776609,0.0005978570004028,0.0326315789473685,-0.0114464099895941,-0.0082559339525284,0.0157232704402516,0.0095238095238094,0.0006418485237484,0.0103761348897535,0.0012987012987013,0.0013003901170349,0.0105124835742445,0.0004888790750305,0.000872838971099,0.0086984882603369,-0.0018441973585552,0.006571184050673,-0.0032687956293485,0.0090493912220803,0.0013549796518466,-0.0002539920391669,0.0069912182880789,0.0029908457634255205,0.005360009408549331,0.0010814273236371998,-0.0007507174028373
2017-07-27,-0.0009726881683288,-0.0007507174028373,0.0100401606425701,-0.0044444444444444,-0.0033543656207367,0.0002826638218711,0.0029231717986644,-0.0014312151327617,-0.0001536593007661,0.0053726394776609,0.0152905198776758,0.0326315789473685,-0.0114464099895941,-0.0082559339525284,0.0157232704402516,0.0102629890955741,0.0006418485237484,0.0103761348897535,0.0012987012987013,0.0013003901170349,0.0071655777461752,0.0004888790750305,0.000872838971099,0.0086984882603369,-0.0018441973585552,0.0080726456117161,-0.0032687956293485,0.0090493912220803,0.0013549796518466,-0.0002539920391669,0.0028915006906914406,0.005439204417549697,-0.0004967253636703999,0.0080140161281072
2017-07-31,-0.0020682846391021,0.0080140161281072,0.0218687872763418,0.0140306122448981,0.0115872991429299,-0.0009726881683288,0.0002826638218711,0.0029231717986644,-0.0014312151327617,-0.0001536593007661,0.0100401606425701,0.0152905198776758,0.0326315789473685,-0.0114464099895941,-0.0082559339525284,-0.0044444444444444,0.0102629890955741,0.0006418485237484,0.0103761348897535,0.0012987012987013,-0.0033543656207367,0.0071655777461752,0.0004888790750305,0.000872838971099,0.0086984882603369,-0.0007507174028373,0.0080726456117161,-0.0032687956293485,0.0090493912220803,0.0013549796518466,0.00422330798594356,0.005773874196085433,0.0066590364762606005,-0.0008281407867495
2017-08-01,0.0024491150386565,-0.0008281407867495,-0.0184824902723734,-0.0069182389937108,-0.0010859177442681,-0.0020682846391021,-0.0009726881683288,0.0002826638218711,0.0029231717986644,-0.0014312151327617,0.0218687872763418,0.0100401606425701,0.0152905198776758,0.0326315789473685,-0.0114464099895941,0.0140306122448981,-0.0044444444444444,0.0102629890955741,0.0006418485237484,0.0103761348897535,0.0115872991429299,-0.0033543656207367,0.0071655777461752,0.0004888790750305,0.000872838971099,0.0080140161281072,-0.0007507174028373,0.0080726456117161,-0.0032687956293485,0.0090493912220803,0.0022478015841776,0.005386636717674938,-0.009877532008829801,-0.0020721093730275
2017-08-02,0.0004926484348821,-0.0020721093730275,0.0049554013875123,-0.0075997466751107,0.0033772857425879,0.0024491150386565,-0.0020682846391021,-0.0009726881683288,0.0002826638218711,0.0029231717986644,-0.0184824902723734,0.0218687872763418,0.0100401606425701,0.0152905198776758,0.0326315789473685,-0.0069182389937108,0.0140306122448981,-0.0044444444444444,0.0102629890955741,0.0006418485237484,-0.0010859177442681,0.0115872991429299,-0.0033543656207367,0.0071655777461752,0.0004888790750305,-0.0008281407867495,0.0080140161281072,-0.0007507174028373,0.0080726456117161,-0.0032687956293485,0.0024871388354418002,0.0050991615677358805,0.0011966862563210002,0.0015780232296009
2017-08-03,-0.0021836540850557,0.0015780232296009,-0.0118343195266272,0.0031908104658584,0.0028520438944745,0.0004926484348821,0.0024491150386565,-0.0020682846391021,-0.0009726881683288,0.0002826638218711,0.0049554013875123,-0.0184824902723734,0.0218687872763418,0.0100401606425701,0.0152905198776758,-0.0075997466751107,-0.0069182389937108,0.0140306122448981,-0.0044444444444444,0.0102629890955741,0.0033772857425879,-0.0010859177442681,0.0115872991429299,-0.0033543656207367,0.0071655777461752,-0.0020721093730275,-0.0008281407867495,0.0080140161281072,-0.0007507174028373,0.0080726456117161,0.0011882143590187604,0.004037275567608106,-0.006494622382115199,-0.0089559170397517
